-0.3535346704955177,-0.07,1f0d9,1f0d5,1f0a8,1f0d7,1f0db,1f0c1,1f0cd,1f0d3,1f0de,1f0a2,1f0c5
0.7187765379678077,1.06,1f0a3,1f0c5,1f0d9,1f0b6,1f0de,1f0c4,1f0b5,1f0d1,1f0aa,1f0a2,1f0b8
-0.3843652282676679,-0.33,1f0b8,1f0a8,1f0dd,1f0c7,1f0da,1f0d4,1f0ba,1f0ae,1f0de,1f0b4,1f0ab
-0.4248749218261407,-0.43,1f0d8,1f0a5,1f0de,1f0d6,1f0cd,1f0aa,1f0db,1f0a3,1f0a8,1f0d4,1f0ba
0.06296473969773066,0.04,1f0a3,1f0b3,1f0de,1f0d7,1f0dd,1f0b5,1f0ae,1f0c1,1f0d3,1f0c5,1f0c9
0.3589525100270403,0.35,1f0d3,1f0c3,1f0d8,1f0ae,1f0be,1f0a5,1f0cb,1f0c8,1f0aa,1f0c1,1f0b4
-0.41463414634146306,-0.5,1f0ce,1f0a1,1f0bd,1f0b1,1f0a8,1f0b2,1f0c9,1f0b4,1f0aa,1f0a7,1f0d8
-0.25171778621714475,-0.65,1f0d5,1f0d6,1f0de,1f0b3,1f0be,1f0d1,1f0ba,1f0b1,1f0bb,1f0c6,1f0d7
-0.4390243902439017,-0.5,1f0cb,1f0a4,1f0ce,1f0d5,1f0ca,1f0b1,1f0de,1f0d4,1f0c7,1f0c6,1f0d9
-0.5,-0.5,1f0bd,1f0b3,1f0ad,1f0d4,1f0c6,1f0d3,1f0cd,1f0c3,1f0cb,1f0b5,1f0ba
-0.5,-0.44,1f0aa,1f0d3,1f0d6,1f0b4,1f0c8,1f0c5,1f0b6,1f0c9,1f0be,1f0a4,1f0ab
-0.5,-0.2,1f0dd,1f0c3,1f0c4,1f0d1,1f0c8,1f0a9,1f0ae,1f0a2,1f0cd,1f0b6,1f0b8
-0.06158536585365849,0.13,1f0c9,1f0b2,1f0ad,1f0aa,1f0ca,1f0c4,1f0b7,1f0b5,1f0db,1f0b1,1f0c6
-0.3027517198248903,-0.16,1f0ba,1f0c7,1f0a8,1f0c2,1f0db,1f0b7,1f0b9,1f0d5,1f0be,1f0b2,1f0d7
-0.3401081267897696,0.21,1f0be,1f0b9,1f0de,1f0d8,1f0dd,1f0c4,1f0b5,1f0a5,1f0ad,1f0b1,1f0c2
0.28069904109698735,0.28,1f0c2,1f0c6,1f0db,1f0a7,1f0d9,1f0b9,1f0bb,1f0d4,1f0ad,1f0a1,1f0c3
-0.45533516013297715,-0.15,1f0de,1f0a5,1f0aa,1f0b5,1f0ba,1f0c9,1f0d9,1f0c5,1f0cd,1f0d3,1f0d4
-0.2926829268292685,-0.5,1f0aa,1f0d7,1f0a9,1f0b2,1f0c2,1f0d3,1f0c9,1f0c8,1f0d9,1f0d6,1f0ae
-0.08597560975609754,-0.02,1f0ce,1f0c6,1f0d6,1f0a6,1f0d7,1f0a2,1f0cb,1f0b5,1f0b6,1f0b4,1f0a7
-0.3805104897531089,-0.57,1f0d6,1f0d2,1f0db,1f0b7,1f0b8,1f0a1,1f0b9,1f0b3,1f0ca,1f0b5,1f0c8
-0.5,-0.64,1f0c1,1f0a2,1f0a5,1f0ca,1f0bd,1f0b1,1f0db,1f0c2,1f0da,1f0b5,1f0d8
-0.4084345479082315,-0.13,1f0b9,1f0d6,1f0a9,1f0c2,1f0ad,1f0d1,1f0be,1f0a1,1f0a5,1f0b3,1f0da
0.15467479674796725,0.11,1f0a6,1f0b3,1f0aa,1f0d6,1f0b8,1f0cd,1f0dd,1f0b1,1f0c3,1f0b7,1f0c9
0.2839266317764386,0.13,1f0c4,1f0a2,1f0d2,1f0a3,1f0dd,1f0a1,1f0c5,1f0a9,1f0c9,1f0a5,1f0db
-0.13536585365853618,-0.05,1f0cd,1f0d3,1f0bd,1f0a2,1f0c3,1f0d2,1f0dd,1f0c6,1f0aa,1f0c2,1f0c8
0.3968565879990777,0.36,1f0a4,1f0b7,1f0ce,1f0cd,1f0ae,1f0b3,1f0ad,1f0b4,1f0cb,1f0c6,1f0db
-0.21303939962476548,-0.18,1f0a7,1f0c6,1f0a8,1f0d7,1f0be,1f0b1,1f0a9,1f0b3,1f0b9,1f0a6,1f0dd
-0.4373226687732463,-0.07,1f0d7,1f0b6,1f0bd,1f0c6,1f0d6,1f0c4,1f0d8,1f0d4,1f0d5,1f0c2,1f0de
-0.47957851946940605,-0.13,1f0c7,1f0a4,1f0b4,1f0c5,1f0ce,1f0b5,1f0b9,1f0a9,1f0ca,1f0c4,1f0ae
0.6609953589414432,0.92,1f0b6,1f0a2,1f0be,1f0a3,1f0d7,1f0b4,1f0b7,1f0d1,1f0c2,1f0a5,1f0d5
